title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note
Wave_Comm_Valid_5,"import numpy as np


# Domain and physical parameters
L, c = 1.0, 1.0
nx, nt = 201, 800
dx = L / (nx - 1)
# CFL condition: Courant number c*dt/dx <= 1
dt = 0.5 * dx / c
courant = (c * dt / dx) ** 2


x = np.linspace(0, L, nx)
# Gaussian initial displacement
u_prev = np.exp(-((x - L / 2) ** 2) / (2 * 0.03 ** 2))
# zero initial velocity
v0 = np.zeros(nx)


u_curr = u_prev.copy()
u_curr[1:-1] = (u_prev[1:-1] + dt * v0[1:-1]
                + 0.5 * courant * (u_prev[2:] - 2 * u_prev[1:-1] + u_prev[:-2]))
u_curr[0], u_curr[-1] = 0.0, 0.0


frames = [u_prev.copy(), u_curr.copy()]
for n in range(1, nt):
    u_next = np.zeros(nx)
    u_next[1:-1] = (2 * u_curr[1:-1] - u_prev[1:-1]
                    # leapfrog update
                    + courant * (u_curr[2:] - 2 * u_curr[1:-1] + u_curr[:-2]))
    u_next[0], u_next[-1] = 0.0, 0.0
    u_prev, u_curr = u_curr, u_next
    # store every 4th step to keep the GIF short
    if n % 4 == 0:
        frames.append(u_curr.copy())
",37,977,wave,oscillation,True,explicit,,,,,6,Wave_5,Comm_Valid,
Wave_CorrComm_Valid_5,"import numpy as np


# Domain and physical parameters
L, c = 1.0, 1.0
nx, nt = 201, 800
dx = L / (nx - 1)
# ADI is unconditionally stable, so dt is chosen for accuracy, not stability
dt = 0.5 * dx / c
courant = (c * dt / dx) ** 2


x = np.linspace(0, L, nx)
# multi-point sources
u_prev = np.exp(-((x - L / 2) ** 2) / (2 * 0.03 ** 2))
# Half-step 1: implicit in x, explicit in y
v0 = np.zeros(nx)


u_curr = u_prev.copy()
u_curr[1:-1] = (u_prev[1:-1] + dt * v0[1:-1]
                + 0.5 * courant * (u_prev[2:] - 2 * u_prev[1:-1] + u_prev[:-2]))
u_curr[0], u_curr[-1] = 0.0, 0.0


frames = [u_prev.copy(), u_curr.copy()]
for n in range(1, nt):
    u_next = np.zeros(nx)
    u_next[1:-1] = (2 * u_curr[1:-1] - u_prev[1:-1]
                    # Half-step 2: implicit in y, explicit in x
                    + courant * (u_curr[2:] - 2 * u_curr[1:-1] + u_curr[:-2]))
    u_next[0], u_next[-1] = 0.0, 0.0
    u_prev, u_curr = u_curr, u_next
    # Domain and physical parameters
    if n % 4 == 0:
        frames.append(u_curr.copy())
",37,1033,wave,oscillation,True,explicit,Heat_Comm_Valid_7,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# ADI is unconditionally stable, so dt is chosen for accuracy, not stability', 'gt_position': 8, 'source_line_in_donor': 9, 'line_inserted': 8}, {'donor_text': '# multi-point sources', 'gt_position': 14, 'source_line_in_donor': 18, 'line_inserted': 14}, {'donor_text': '# Half-step 1: implicit in x, explicit in y', 'gt_position': 16, 'source_line_in_donor': 37, 'line_inserted': 16}, {'donor_text': '# Half-step 2: implicit in y, explicit in x', 'gt_position': 30, 'source_line_in_donor': 43, 'line_inserted': 30}, {'donor_text': '# Domain and physical parameters', 'gt_position': 34, 'source_line_in_donor': 5, 'line_inserted': 34}]",-1.0,6,Wave_5,CorrComm,
Wave_CorrComm_InValid_5,"import numpy as np


# Domain and physical parameters
L, c = 1.0, 1.0
nx, nt = 201, 800
dx = L / (nx - 1)
# ADI is unconditionally stable, so dt is chosen for accuracy, not stability
dt = 0.5 * dx / c
courant = (c * dt / dx) ** 2


x = np.linspace(0, L, nx)
# multi-point sources
u_prev = np.exp(-((x - L / 2) ** 2) / (2 * 0.03 ** 2))
# Half-step 1: implicit in x, explicit in y
v0 = np.zeros(nx)


u_curr = u_prev.copy()
u_curr[1:-1] = (u_prev[1:-1] + dt * v0[1:-1]
                + 0.5 * courant * (u_prev[2:] - 2 * u_prev[1:-1] + u_prev[:-2]))
u_curr[0], u_curr[-1] = 0.0, 0.0


frames = [u_prev.copy(), u_curr.copy()]
for n in range(1, nt):
    u_next = np.zeros(nx)
    u_next[1:-1] = (2 * u_curr[1:-1] - u_curr[1:-1]
                    # Half-step 2: implicit in y, explicit in x
                    + courant * (u_curr[2:] - 2 * u_curr[1:-1] + u_curr[:-2]))
    u_next[0], u_next[-1] = 0.0, 0.0
    u_prev, u_curr = u_curr, u_next
    # Domain and physical parameters
    if n % 4 == 0:
        frames.append(u_curr.copy())
",37,1033,wave,oscillation,False,explicit,Heat_Comm_Valid_7,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 5, 'line_inserted': 4}, {'donor_text': '# ADI is unconditionally stable, so dt is chosen for accuracy, not stability', 'gt_position': 8, 'source_line_in_donor': 9, 'line_inserted': 8}, {'donor_text': '# multi-point sources', 'gt_position': 14, 'source_line_in_donor': 18, 'line_inserted': 14}, {'donor_text': '# Half-step 1: implicit in x, explicit in y', 'gt_position': 16, 'source_line_in_donor': 37, 'line_inserted': 16}, {'donor_text': '# Half-step 2: implicit in y, explicit in x', 'gt_position': 30, 'source_line_in_donor': 43, 'line_inserted': 30}, {'donor_text': '# Domain and physical parameters', 'gt_position': 34, 'source_line_in_donor': 5, 'line_inserted': 34}]",-1.0,6,Wave_5,CorrComm_Invalid,
Wave_NoComm_CorrVar_5,"import numpy as np
foobar_1, foobar_2 = (1.0, 1.0)
foobar_9, foobar_8 = (201, 800)
foobar_5 = foobar_1 / (foobar_9 - 1)
foobar_4 = 0.5 * foobar_5 / foobar_2
foobar_3 = (foobar_2 * foobar_4 / foobar_5) ** 2
foobar_14 = np.linspace(0, foobar_1, foobar_9)
foobar_12 = np.exp(-(foobar_14 - foobar_1 / 2) ** 2 / (2 * 0.03 ** 2))
foobar_13 = np.zeros(foobar_9)
foobar_10 = foobar_12.copy()
foobar_10[1:-1] = foobar_12[1:-1] + foobar_4 * foobar_13[1:-1] + 0.5 * foobar_3 * (foobar_12[2:] - 2 * foobar_12[1:-1] + foobar_12[:-2])
foobar_10[0], foobar_10[-1] = (0.0, 0.0)
foobar_6 = [foobar_12.copy(), foobar_10.copy()]
for foobar_7 in range(1, foobar_8):
    foobar_11 = np.zeros(foobar_9)
    foobar_11[1:-1] = 2 * foobar_10[1:-1] - foobar_12[1:-1] + foobar_3 * (foobar_10[2:] - 2 * foobar_10[1:-1] + foobar_10[:-2])
    foobar_11[0], foobar_11[-1] = (0.0, 0.0)
    foobar_12, foobar_10 = (foobar_10, foobar_11)
    if foobar_7 % 4 == 0:
        foobar_6.append(foobar_10.copy())",20,971,wave,oscillation,True,explicit,,,,,0,Wave_5,NoComm_CorrVar,
Wave_NoComm_CorrVar_InValid_5,"import numpy as np
foobar_1, foobar_2 = (1.0, 1.0)
foobar_9, foobar_8 = (201, 800)
foobar_5 = foobar_1 / (foobar_9 - 1)
foobar_4 = 0.5 * foobar_5 / foobar_2
foobar_3 = (foobar_2 * foobar_4 / foobar_5) ** 2
foobar_14 = np.linspace(0, foobar_1, foobar_9)
foobar_12 = np.exp(-(foobar_14 - foobar_1 / 2) ** 2 / (2 * 0.03 ** 2))
foobar_13 = np.zeros(foobar_9)
foobar_10 = foobar_12.copy()
foobar_10[1:-1] = foobar_12[1:-1] + foobar_4 * foobar_13[1:-1] + 0.5 * foobar_3 * (foobar_12[2:] - 2 * foobar_12[1:-1] + foobar_12[:-2])
foobar_10[0], foobar_10[-1] = (0.0, 0.0)
foobar_6 = [foobar_12.copy(), foobar_10.copy()]
for foobar_7 in range(1, foobar_8):
    foobar_11 = np.zeros(foobar_9)
    foobar_11[1:-1] = 2 * foobar_10[1:-1] - foobar_10[1:-1] + foobar_3 * (foobar_10[2:] - 2 * foobar_10[1:-1] + foobar_10[:-2])
    foobar_11[0], foobar_11[-1] = (0.0, 0.0)
    foobar_12, foobar_10 = (foobar_10, foobar_11)
    if foobar_7 % 4 == 0:
        foobar_6.append(foobar_10.copy())",20,971,wave,oscillation,False,explicit,,,,,0,Wave_5,NoComm_CorrVar_InValid,"ends up looking like just diffusion, no oscillations"
Wave_NoComm_InValid_5,"import numpy as np


L, c = 1.0, 1.0
nx, nt = 201, 800
dx = L / (nx - 1)
dt = 0.5 * dx / c
courant = (c * dt / dx) ** 2


x = np.linspace(0, L, nx)
u_prev = np.exp(-((x - L / 2) ** 2) / (2 * 0.03 ** 2))
v0 = np.zeros(nx)


u_curr = u_prev.copy()
u_curr[1:-1] = (u_prev[1:-1] + dt * v0[1:-1]
                + 0.5 * courant * (u_prev[2:] - 2 * u_prev[1:-1] + u_prev[:-2]))
u_curr[0], u_curr[-1] = 0.0, 0.0


frames = [u_prev.copy(), u_curr.copy()]
for n in range(1, nt):
    u_next = np.zeros(nx)
    u_next[1:-1] = (2 * u_curr[1:-1] - u_curr[1:-1]
                    + courant * (u_curr[2:] - 2 * u_curr[1:-1] + u_curr[:-2]))
    u_next[0], u_next[-1] = 0.0, 0.0
    u_prev, u_curr = u_curr, u_next
    if n % 4 == 0:
        frames.append(u_curr.copy())
",31,756,wave,oscillation,False,explicit,,,,,0,Wave_5,NoComm_InValid,"ends up looking like just diffusion, no oscillations"
Wave_NoComm_Valid_5,"import numpy as np


L, c = 1.0, 1.0
nx, nt = 201, 800
dx = L / (nx - 1)
dt = 0.5 * dx / c
courant = (c * dt / dx) ** 2


x = np.linspace(0, L, nx)
u_prev = np.exp(-((x - L / 2) ** 2) / (2 * 0.03 ** 2))
v0 = np.zeros(nx)


u_curr = u_prev.copy()
u_curr[1:-1] = (u_prev[1:-1] + dt * v0[1:-1]
                + 0.5 * courant * (u_prev[2:] - 2 * u_prev[1:-1] + u_prev[:-2]))
u_curr[0], u_curr[-1] = 0.0, 0.0


frames = [u_prev.copy(), u_curr.copy()]
for n in range(1, nt):
    u_next = np.zeros(nx)
    u_next[1:-1] = (2 * u_curr[1:-1] - u_prev[1:-1]
                    + courant * (u_curr[2:] - 2 * u_curr[1:-1] + u_curr[:-2]))
    u_next[0], u_next[-1] = 0.0, 0.0
    u_prev, u_curr = u_curr, u_next
    if n % 4 == 0:
        frames.append(u_curr.copy())
",31,756,wave,oscillation,True,explicit,,,,,0,Wave_5,NoComm_Valid,
Wave_Comm_InValid_6,"import numpy as np


# Domain and physical parameters
L, c = 2 * np.pi, 1.0
nx = 256
x = np.linspace(0, L, nx, endpoint=False)
dx = L / nx


# zero initial displacement
u0 = np.zeros(nx)
# localized initial velocity pulse
v0 = 5.0 * np.exp(-((x - L / 2) ** 2) / (2 * 0.1 ** 2))


# wavenumber array
k = np.fft.fftfreq(nx, d=dx) * 2 * np.pi
u0_hat = np.fft.fft(u0)
v0_hat = np.fft.fft(v0)
omega = c * k


# spectral time-stepping is exact per mode, so no CFL restriction
times = np.linspace(0, 3.0, 150)
frames = []
for t in times:
    with np.errstate(divide=""ignore"", invalid=""ignore""):
        coeff = np.where(k != 0, v0_hat / np.where(omega == 0, 1, omega), 0.0)
    u_hat_t = u0_hat * np.cosh(omega * t) + coeff * np.sinh(omega * t)
    # k=0 mode grows linearly (mean velocity)
    u_hat_t[0] = u0_hat[0] + v0_hat[0] * t
    frames.append(np.real(np.fft.ifft(u_hat_t)))
",34,876,wave,oscillation,False,spectral,,,,,6,Wave_6,Comm_InValid,blows up
Wave_Comm_Valid_6,"import numpy as np


# Domain and physical parameters
L, c = 2 * np.pi, 1.0
nx = 256
x = np.linspace(0, L, nx, endpoint=False)
dx = L / nx


# zero initial displacement
u0 = np.zeros(nx)
# localized initial velocity pulse
v0 = 5.0 * np.exp(-((x - L / 2) ** 2) / (2 * 0.1 ** 2))


# wavenumber array
k = np.fft.fftfreq(nx, d=dx) * 2 * np.pi
u0_hat = np.fft.fft(u0)
v0_hat = np.fft.fft(v0)
omega = c * k


# spectral time-stepping is exact per mode, so no CFL restriction
times = np.linspace(0, 3.0, 150)
frames = []
for t in times:
    with np.errstate(divide=""ignore"", invalid=""ignore""):
        coeff = np.where(k != 0, v0_hat / np.where(omega == 0, 1, omega), 0.0)
    u_hat_t = u0_hat * np.cos(omega * t) + coeff * np.sin(omega * t)
    # k=0 mode grows linearly (mean velocity)
    u_hat_t[0] = u0_hat[0] + v0_hat[0] * t
    frames.append(np.real(np.fft.ifft(u_hat_t)))
",34,874,wave,oscillation,True,spectral,,,,,6,Wave_6,Comm_Valid,
Wave_CorrComm_Valid_6,"import numpy as np


# Domain and physical parameters
L, c = 2 * np.pi, 1.0
nx = 256
x = np.linspace(0, L, nx, endpoint=False)
dx = L / nx


# advective + diffusive stability bound
u0 = np.zeros(nx)
# reference pressure to fix the null space
v0 = 5.0 * np.exp(-((x - L / 2) ** 2) / (2 * 0.1 ** 2))


# RHS built from the divergence of the tentative velocity
k = np.fft.fftfreq(nx, d=dx) * 2 * np.pi
u0_hat = np.fft.fft(u0)
v0_hat = np.fft.fft(v0)
omega = c * k


# projected velocity update
times = np.linspace(0, 3.0, 150)
frames = []
for t in times:
    with np.errstate(divide=""ignore"", invalid=""ignore""):
        coeff = np.where(k != 0, v0_hat / np.where(omega == 0, 1, omega), 0.0)
    u_hat_t = u0_hat * np.cos(omega * t) + coeff * np.sin(omega * t)
    # no-slip walls, moving lid
    u_hat_t[0] = u0_hat[0] + v0_hat[0] * t
    frames.append(np.real(np.fft.ifft(u_hat_t)))
",34,881,wave,oscillation,True,spectral,NavierStokes_Comm_Valid_7,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# advective + diffusive stability bound', 'gt_position': 11, 'source_line_in_donor': 15, 'line_inserted': 11}, {'donor_text': '# reference pressure to fix the null space', 'gt_position': 13, 'source_line_in_donor': 29, 'line_inserted': 13}, {'donor_text': '# RHS built from the divergence of the tentative velocity', 'gt_position': 17, 'source_line_in_donor': 39, 'line_inserted': 17}, {'donor_text': '# projected velocity update', 'gt_position': 24, 'source_line_in_donor': 54, 'line_inserted': 24}, {'donor_text': '# no-slip walls, moving lid', 'gt_position': 31, 'source_line_in_donor': 66, 'line_inserted': 31}]",1.0,6,Wave_6,CorrComm,
Wave_CorrComm_InValid_6,"import numpy as np


# Domain and physical parameters
L, c = 2 * np.pi, 1.0
nx = 256
x = np.linspace(0, L, nx, endpoint=False)
dx = L / nx


# advective + diffusive stability bound
u0 = np.zeros(nx)
# reference pressure to fix the null space
v0 = 5.0 * np.exp(-((x - L / 2) ** 2) / (2 * 0.1 ** 2))


# RHS built from the divergence of the tentative velocity
k = np.fft.fftfreq(nx, d=dx) * 2 * np.pi
u0_hat = np.fft.fft(u0)
v0_hat = np.fft.fft(v0)
omega = c * k


# projected velocity update
times = np.linspace(0, 3.0, 150)
frames = []
for t in times:
    with np.errstate(divide=""ignore"", invalid=""ignore""):
        coeff = np.where(k != 0, v0_hat / np.where(omega == 0, 1, omega), 0.0)
    u_hat_t = u0_hat * np.cosh(omega * t) + coeff * np.sinh(omega * t)
    # no-slip walls, moving lid
    u_hat_t[0] = u0_hat[0] + v0_hat[0] * t
    frames.append(np.real(np.fft.ifft(u_hat_t)))
",34,883,wave,oscillation,False,spectral,NavierStokes_Comm_Valid_7,navier-stokes,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# advective + diffusive stability bound', 'gt_position': 11, 'source_line_in_donor': 15, 'line_inserted': 11}, {'donor_text': '# reference pressure to fix the null space', 'gt_position': 13, 'source_line_in_donor': 29, 'line_inserted': 13}, {'donor_text': '# RHS built from the divergence of the tentative velocity', 'gt_position': 17, 'source_line_in_donor': 39, 'line_inserted': 17}, {'donor_text': '# projected velocity update', 'gt_position': 24, 'source_line_in_donor': 54, 'line_inserted': 24}, {'donor_text': '# no-slip walls, moving lid', 'gt_position': 31, 'source_line_in_donor': 66, 'line_inserted': 31}]",1.0,6,Wave_6,CorrComm_Invalid,
Wave_NoComm_CorrVar_6,"import numpy as np
foobar_1, foobar_2 = (2 * np.pi, 1.0)
foobar_7 = 256
foobar_16 = np.linspace(0, foobar_1, foobar_7, endpoint=False)
foobar_4 = foobar_1 / foobar_7
foobar_11 = np.zeros(foobar_7)
foobar_14 = 5.0 * np.exp(-(foobar_16 - foobar_1 / 2) ** 2 / (2 * 0.1 ** 2))
foobar_6 = np.fft.fftfreq(foobar_7, d=foobar_4) * 2 * np.pi
foobar_12 = np.fft.fft(foobar_11)
foobar_15 = np.fft.fft(foobar_14)
foobar_8 = foobar_2 * foobar_6
foobar_10 = np.linspace(0, 3.0, 150)
foobar_5 = []
for foobar_9 in foobar_10:
    with np.errstate(divide='ignore', invalid='ignore'):
        foobar_3 = np.where(foobar_6 != 0, foobar_15 / np.where(foobar_8 == 0, 1, foobar_8), 0.0)
    foobar_13 = foobar_12 * np.cos(foobar_8 * foobar_9) + foobar_3 * np.sin(foobar_8 * foobar_9)
    foobar_13[0] = foobar_12[0] + foobar_15[0] * foobar_9
    foobar_5.append(np.real(np.fft.ifft(foobar_13)))",19,872,wave,oscillation,True,spectral,,,,,0,Wave_6,NoComm_CorrVar,
Wave_NoComm_CorrVar_InValid_6,"import numpy as np
foobar_1, foobar_2 = (2 * np.pi, 1.0)
foobar_7 = 256
foobar_16 = np.linspace(0, foobar_1, foobar_7, endpoint=False)
foobar_4 = foobar_1 / foobar_7
foobar_11 = np.zeros(foobar_7)
foobar_14 = 5.0 * np.exp(-(foobar_16 - foobar_1 / 2) ** 2 / (2 * 0.1 ** 2))
foobar_6 = np.fft.fftfreq(foobar_7, d=foobar_4) * 2 * np.pi
foobar_12 = np.fft.fft(foobar_11)
foobar_15 = np.fft.fft(foobar_14)
foobar_8 = foobar_2 * foobar_6
foobar_10 = np.linspace(0, 3.0, 150)
foobar_5 = []
for foobar_9 in foobar_10:
    with np.errstate(divide='ignore', invalid='ignore'):
        foobar_3 = np.where(foobar_6 != 0, foobar_15 / np.where(foobar_8 == 0, 1, foobar_8), 0.0)
    foobar_13 = foobar_12 * np.cosh(foobar_8 * foobar_9) + foobar_3 * np.sinh(foobar_8 * foobar_9)
    foobar_13[0] = foobar_12[0] + foobar_15[0] * foobar_9
    foobar_5.append(np.real(np.fft.ifft(foobar_13)))",19,874,wave,oscillation,False,spectral,,,,,0,Wave_6,NoComm_CorrVar_InValid,blows up
Wave_NoComm_InValid_6,"import numpy as np


L, c = 2 * np.pi, 1.0
nx = 256
x = np.linspace(0, L, nx, endpoint=False)
dx = L / nx


u0 = np.zeros(nx)
v0 = 5.0 * np.exp(-((x - L / 2) ** 2) / (2 * 0.1 ** 2))


k = np.fft.fftfreq(nx, d=dx) * 2 * np.pi
u0_hat = np.fft.fft(u0)
v0_hat = np.fft.fft(v0)
omega = c * k


times = np.linspace(0, 3.0, 150)
frames = []
for t in times:
    with np.errstate(divide=""ignore"", invalid=""ignore""):
        coeff = np.where(k != 0, v0_hat / np.where(omega == 0, 1, omega), 0.0)
    u_hat_t = u0_hat * np.cosh(omega * t) + coeff * np.sinh(omega * t)
    u_hat_t[0] = u0_hat[0] + v0_hat[0] * t
    frames.append(np.real(np.fft.ifft(u_hat_t)))
",28,649,wave,oscillation,False,spectral,,,,,0,Wave_6,NoComm_InValid,blows up
Wave_NoComm_Valid_6,"import numpy as np


L, c = 2 * np.pi, 1.0
nx = 256
x = np.linspace(0, L, nx, endpoint=False)
dx = L / nx


u0 = np.zeros(nx)
v0 = 5.0 * np.exp(-((x - L / 2) ** 2) / (2 * 0.1 ** 2))


k = np.fft.fftfreq(nx, d=dx) * 2 * np.pi
u0_hat = np.fft.fft(u0)
v0_hat = np.fft.fft(v0)
omega = c * k


times = np.linspace(0, 3.0, 150)
frames = []
for t in times:
    with np.errstate(divide=""ignore"", invalid=""ignore""):
        coeff = np.where(k != 0, v0_hat / np.where(omega == 0, 1, omega), 0.0)
    u_hat_t = u0_hat * np.cos(omega * t) + coeff * np.sin(omega * t)
    u_hat_t[0] = u0_hat[0] + v0_hat[0] * t
    frames.append(np.real(np.fft.ifft(u_hat_t)))
",28,647,wave,oscillation,True,spectral,,,,,0,Wave_6,NoComm_Valid,
Wave_Comm_InValid_7,"import numpy as np


# Domain and physical parameters
L, nx, ny = 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


c_max = 1.0
# varying speed: faster medium in right half
c = c_max * (1.0 + 0.5 * (X > 0.5))
# CFL condition for 2D: c*dt*sqrt(1/dx^2+1/dy^2) <= 1
dt = 0.4 * dx / c_max


u_prev = np.zeros((nx, ny))
# multi-point source displacement
for sx, sy in [(0.25, 0.5), (0.75, 0.25)]:
    u_prev += 1.0 * np.exp(-(((X - sx) ** 2 + (Y - sy) ** 2)) / (2 * 0.02 ** 2))
# zero initial velocity -> first step equals initial field
u_curr = u_prev.copy()


# sponge absorbing layer near domain edges
sponge = np.ones((nx, ny))
width = 15
for i in range(width):
    damp = 1.0 - 0.08 * (width - i)
    sponge[i, :] *= damp; sponge[-i - 1, :] *= damp
    sponge[:, i] *= damp; sponge[:, -i - 1] *= damp


# stop before fronts fully cross so the wavefronts stay visible
nt = 140
r2 = (c * dt / dx) ** 2
frames = [u_curr.copy()]


for n in range(nt):
    lap = (np.roll(u_curr, -1, axis=0) + np.roll(u_curr, 1, axis=0)
           + np.roll(u_curr, -1, axis=1) + np.roll(u_curr, 1, axis=1) - 4 * u_curr)
    # leapfrog update with absorption
    u_next = (2 * u_curr - u_prev - r2 * lap) * sponge
    u_next[0, :] = u_next[-1, :] = u_next[:, 0] = u_next[:, -1] = 0.0
    u_prev, u_curr = u_curr, u_next
    if n % 2 == 0:
        frames.append(u_curr.copy())
",51,1435,wave,oscillation/restoration,False,explicit,,,,,8,Wave_7,Comm_InValid,"blows up, creates checkerboard pattern"
Wave_Comm_Valid_7,"import numpy as np


# Domain and physical parameters
L, nx, ny = 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


c_max = 1.0
# varying speed: faster medium in right half
c = c_max * (1.0 + 0.5 * (X > 0.5))
# CFL condition for 2D: c*dt*sqrt(1/dx^2+1/dy^2) <= 1
dt = 0.4 * dx / c_max


u_prev = np.zeros((nx, ny))
# multi-point source displacement
for sx, sy in [(0.25, 0.5), (0.75, 0.25)]:
    u_prev += 1.0 * np.exp(-(((X - sx) ** 2 + (Y - sy) ** 2)) / (2 * 0.02 ** 2))
# zero initial velocity -> first step equals initial field
u_curr = u_prev.copy()


# sponge absorbing layer near domain edges
sponge = np.ones((nx, ny))
width = 15
for i in range(width):
    damp = 1.0 - 0.08 * (width - i)
    sponge[i, :] *= damp; sponge[-i - 1, :] *= damp
    sponge[:, i] *= damp; sponge[:, -i - 1] *= damp


# stop before fronts fully cross so the wavefronts stay visible
nt = 140
r2 = (c * dt / dx) ** 2
frames = [u_curr.copy()]


for n in range(nt):
    lap = (np.roll(u_curr, -1, axis=0) + np.roll(u_curr, 1, axis=0)
           + np.roll(u_curr, -1, axis=1) + np.roll(u_curr, 1, axis=1) - 4 * u_curr)
    # leapfrog update with absorption
    u_next = (2 * u_curr - u_prev + r2 * lap) * sponge
    u_next[0, :] = u_next[-1, :] = u_next[:, 0] = u_next[:, -1] = 0.0
    u_prev, u_curr = u_curr, u_next
    if n % 2 == 0:
        frames.append(u_curr.copy())
",51,1435,wave,oscillation/restoration,True,explicit,,,,,8,Wave_7,Comm_Valid,
Wave_CorrComm_Valid_7,"import numpy as np


# Domain and physical parameters
L, nx, ny = 1.0, 121, 121
dx = dy = L / (nx - 1)
x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


c_max = 1.0
# sinusoidal initial condition
c = c_max * (1.0 + 0.5 * (X > 0.5))
# Laplacian eigenvalues in Fourier space
dt = 0.4 * dx / c_max


u_prev = np.zeros((nx, ny))
# No CFL restriction: solution advances via exact spectral decay factor
for sx, sy in [(0.25, 0.5), (0.75, 0.25)]:
    u_prev += 1.0 * np.exp(-(((X - sx) ** 2 + (Y - sy) ** 2)) / (2 * 0.02 ** 2))
# Domain and physical parameters
u_curr = u_prev.copy()


# sinusoidal initial condition
sponge = np.ones((nx, ny))
width = 15
for i in range(width):
    damp = 1.0 - 0.08 * (width - i)
    sponge[i, :] *= damp; sponge[-i - 1, :] *= damp
    sponge[:, i] *= damp; sponge[:, -i - 1] *= damp


# Laplacian eigenvalues in Fourier space
nt = 140
r2 = (c * dt / dx) ** 2
frames = [u_curr.copy()]


for n in range(nt):
    lap = (np.roll(u_curr, -1, axis=0) + np.roll(u_curr, 1, axis=0)
           + np.roll(u_curr, -1, axis=1) + np.roll(u_curr, 1, axis=1) - 4 * u_curr)
    # No CFL restriction: solution advances via exact spectral decay factor
    u_next = (2 * u_curr - u_prev + r2 * lap) * sponge
    u_next[0, :] = u_next[-1, :] = u_next[:, 0] = u_next[:, -1] = 0.0
    u_prev, u_curr = u_curr, u_next
    if n % 2 == 0:
        frames.append(u_curr.copy())
",51,1423,wave,oscillation/restoration,True,explicit,Heat_Comm_Valid_8,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 13, 'source_line_in_donor': 12, 'line_inserted': 13}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 15, 'source_line_in_donor': 19, 'line_inserted': 15}, {'donor_text': '# No CFL restriction: solution advances via exact spectral decay factor', 'gt_position': 20, 'source_line_in_donor': 26, 'line_inserted': 20}, {'donor_text': '# Domain and physical parameters', 'gt_position': 23, 'source_line_in_donor': 4, 'line_inserted': 23}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 27, 'source_line_in_donor': 12, 'line_inserted': 27}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 36, 'source_line_in_donor': 19, 'line_inserted': 36}, {'donor_text': '# No CFL restriction: solution advances via exact spectral decay factor', 'gt_position': 45, 'source_line_in_donor': 26, 'line_inserted': 45}]",-4.0,8,Wave_7,CorrComm,
